,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
16,7.68223195336759e-05,2.777923073426062e-06,6.024980000001179e-05,2.5231341055725303e-06,1.0268895421177149e-05,3.411911003844677e-07,0,0,0.00028154143830761314,9.099561957838115e-06,0.0002805474999999946,9.047157842699557e-06,0,0,18
17,8.168109459802508e-05,4.984233706600673e-06,6.421194000004515e-05,4.5245513450591964e-06,1.0888695251196622e-05,8.823744688826414e-07,0,0,0.00030423459829762576,1.767346791388447e-05,0.00030318632000000625,1.754816907996862e-05,0,0,19
18,8.651249576359988e-05,8.031883906295965e-06,6.8036719999931e-05,6.85377667094405e-06,1.1659360025078058e-05,1.2618823786437812e-06,0,0,0.0003257885482162237,3.241141948813067e-05,0.00032472450000000654,3.2268348353124805e-05,0,0,20
19,8.901110850274563e-05,5.845079648271696e-06,6.993506000004591e-05,5.097886734624371e-06,1.2077160645276309e-05,8.065502910816824e-07,0,0,0.00034321710700169206,2.100404137772557e-05,0.00034218093999998977,2.0917325563044764e-05,0,0,21
20,9.423080831766128e-05,6.801202162878597e-06,7.391194000008205e-05,5.398826453766021e-06,1.2734071351587772e-05,9.305711798493335e-07,0,0,0.00036184045718982814,2.4701824278555736e-05,0.0003607856999999948,2.461389333677862e-05,0,0,22
21,9.694478940218687e-05,5.879398029421573e-06,7.619819999998167e-05,5.202478455620839e-06,1.3305949978530408e-05,8.65305744271914e-07,0,0,0.00037607793463394044,2.334015249531649e-05,0.0003750136399999926,2.324860900712823e-05,0,0,23
22,0.00010297596920281648,5.871784794986524e-06,8.084398000003823e-05,4.864002905462235e-06,1.3871912378817798e-05,9.171842724806648e-07,0,0,0.0004009909299202263,2.3548355110842264e-05,0.0003999369800000041,2.353995030815306e-05,0,0,24
23,0.00010552897583693266,7.189283105574304e-06,8.284845999977364e-05,6.334184492807187e-06,1.4213460963219404e-05,1.1849821095379198e-06,0,0,0.00042190634878352284,3.0220502114168175e-05,0.00042082174000000804,3.0094265610051064e-05,0,0,25
24,0.00011033882154151797,7.319750739609952e-06,8.691874000019695e-05,6.494559141302452e-06,1.5139468014240264e-05,1.061487076326232e-06,0,0,0.00043784362031146885,2.964581391517874e-05,0.0004367524399999923,2.943228215383833e-05,0,0,26
25,0.00011860918952152134,1.3581983559053307e-05,9.352197999978884e-05,1.175529089801191e-05,1.5975888818502426e-05,2.3167331215076886e-06,0,0,0.00047705888748168947,5.7428394869998854e-05,0.00047590539999996294,5.7155130193393505e-05,0,0,27
26,0.000120247567538172,1.26403284177991e-05,9.458796000019198e-05,1.082814898715106e-05,1.6766584012657402e-05,1.982656177270838e-06,0,0,0.0004928101133555173,5.133309733450232e-05,0.0004917220800000344,5.1176296441079094e-05,0,0,28
27,0.00012510412139818072,1.3756741793185103e-05,9.843917999997842e-05,1.178928678081926e-05,1.7219986766576767e-05,2.349088693286137e-06,0,0,0.00051369454478845,5.8524272699379385e-05,0.0005126126399999808,5.8395352374068854e-05,0,0,29
28,0.00012911143712699414,1.5410207520886996e-05,0.00010176265999994882,1.3338849977104501e-05,1.7976430244743822e-05,2.8014214370999458e-06,0,0,0.0005336388805881143,6.602031961476108e-05,0.0005325521000000144,6.586580720979398e-05,0,0,30
29,0.00013394315959885716,1.4910882198279929e-05,0.0001058547399999199,1.2864456376688667e-05,1.878736773505807e-05,2.83547771838636e-06,0,0,0.0005611619935370982,6.528950727031814e-05,0.0005600634999999965,6.508675435775659e-05,0,0,31
30,0.00014724252047017218,2.032058001233893e-05,0.00011723337999971051,1.787111954728794e-05,2.0598205737769603e-05,3.16268404930257e-06,0,0,0.0006289318902418017,9.605480819483054e-05,0.0006276557400000016,9.577048265000197e-05,0,0,32
31,0.00016735377255827188,2.607133232883049e-05,0.00013437873999998294,2.3035852360102596e-05,2.3081875406205653e-05,4.200709640121518e-06,0,0,0.0007188817556016147,0.00012012789768847784,0.0007172058200000375,0.00011959215787947142,0,0,33
32,0.00015242526307702065,2.3761449028603835e-05,0.00012112559999993166,2.08818651357691e-05,2.1424596197903157e-05,4.478170174698111e-06,0,0,0.000653775513637811,0.00011314941407469219,0.0006524190199999768,0.00011272499250043159,0,0,34
33,0.00014370919670909644,4.709418036937222e-06,0.00011264238000007864,4.0309049014213766e-06,1.9707181490957736e-05,1.4815482153865437e-06,0,0,0.0006152272690087557,1.658454019982719e-05,0.0006142031800000147,1.656132065828152e-05,0,0,35
34,0.00014785120030865072,4.595195862301688e-06,0.00011623301999988734,4.1878872348287025e-06,2.0628494676202537e-05,1.348716063835856e-06,0,0,0.0006405570497736335,1.9026810560453495e-05,0.0006395257200000604,1.8999350904108788e-05,0,0,36
35,0.0001537813525646925,4.513222105275994e-06,0.00012100786000021735,3.876325390050311e-06,2.082976745441556e-05,1.1293936682677976e-06,0,0,0.0006684073456563055,1.9794204678057086e-05,0.0006673408199999553,1.977324128841246e-05,0,0,37
36,0.00015537477331236004,5.145611173170987e-06,0.00012186737999995146,4.579935321311023e-06,2.1016320679336787e-05,9.610527518951347e-07,0,0,0.0006824814761057496,2.456255165052526e-05,0.0006814299200000118,2.4537190212898393e-05,0,0,38
37,0.00016096290666610003,4.880379050154971e-06,0.0001267050600000008,4.395677066740469e-06,2.2089031990617513e-05,7.759554364812498e-07,0,0,0.0007117368467152119,2.1346537382314363e-05,0.0007106899799999944,2.1331069763227584e-05,0,0,39
38,0.00016391525510698558,3.961253281545392e-06,0.00012869981999976687,3.0585272947582835e-06,2.2176462225615977e-05,7.40033679989437e-07,0,0,0.0007323776558041573,1.7575036627949667e-05,0.0007312806599999622,1.754655596261172e-05,0,0,40
39,0.0001679800823330879,5.710049236376276e-06,0.00013211475999978185,5.2349465996161765e-06,2.290270524099469e-05,9.745097309682206e-07,0,0,0.0007595014828257262,2.2860338822161267e-05,0.000758409180000017,2.2791483388499647e-05,0,0,41
40,0.000170720093883574,4.686317107653187e-06,0.00013379017999981535,4.102969858762851e-06,2.3167887702584268e-05,7.037828045730973e-07,0,0,0.0007775528728961945,2.2509957992186224e-05,0.0007762398999999664,2.196718570704706e-05,0,0,42
41,0.0001768875285051763,7.148987191227537e-06,0.00013881207999998145,4.744772757990764e-06,2.3880184162408114e-05,1.5861242642755613e-06,0,0,0.0008111532730981707,2.0754085035373506e-05,0.0008100807999999748,2.072877022846189e-05,0,0,43
42,0.00017904253443703054,6.161634202249816e-06,0.00014073316000016157,5.411418974570332e-06,2.4234827142208813e-05,1.0818819709875792e-06,0,0,0.000831941815558821,2.4891008427707563e-05,0.0008308874799999976,2.4854786368788184e-05,0,0,44
43,0.00018509070621803404,6.656223574529975e-06,0.0001456719200001988,6.186284555968813e-06,2.4871164932847022e-05,8.08011154397727e-07,0,0,0.000862332354299724,2.028652105771688e-05,0.0008612265000000008,2.0252206309942012e-05,0,0,45
44,0.00018921532202512026,6.88218634589683e-06,0.00014904413999988541,6.4459616911728394e-06,2.5957790203392506e-05,1.1642501637343655e-06,0,0,0.0008905214397236705,2.42462359022719e-05,0.0008893849800000009,2.413639513731647e-05,0,0,46
45,0.00019337887642905115,7.748901863166388e-06,0.00015234191999994985,6.925194440235816e-06,2.6850735303014517e-05,3.3486536545152015e-06,0,0,0.0009131142566911876,2.5941669820146988e-05,0.0009120306999999528,2.583258014342536e-05,0,0,47
46,0.00019621187122538685,5.360044093938183e-06,0.0001542354200001661,4.882652390956777e-06,2.7100092265754937e-05,1.6691444456085805e-06,0,0,0.0009347320161759853,2.1991320218719047e-05,0.0009335887199999782,2.194514789573532e-05,0,0,48
47,0.0002002921304665506,1.070548728785046e-05,0.00015739253999973003,8.816858405075767e-06,2.7771503664553165e-05,1.8780534765790015e-06,0,0,0.0009580605174414813,4.89305405720219e-05,0.0009568505999999922,4.881054935572589e-05,0,0,49
48,0.00020506310509517788,4.335337070453412e-06,0.00016127521999992567,3.815369088014483e-06,2.7915909886360168e-05,7.334429346300771e-07,0,0,0.0009806768083944917,1.7302063931108076e-05,0.000979565500000028,1.7248866485409622e-05,0,0,50
49,0.00020739452680572867,7.02674833476597e-06,0.00016306693999989185,6.204293027887058e-06,2.829481614753604e-05,1.1534240733532399e-06,0,0,0.0010012966534122824,2.640909055106033e-05,0.0010002020600000084,2.6386321997409304e-05,0,0,51
50,0.00021137016359716653,6.392908684280498e-06,0.00016636666000007238,5.993331316441417e-06,2.8880063910037278e-05,1.4359414567204326e-06,0,0,0.0010261699580587447,2.665404552114062e-05,0.0010250875000000193,2.6636053116050675e-05,0,0,52
51,0.00021712359273806214,8.627739536702961e-06,0.0001710019199995294,7.750827355071516e-06,2.985156839713454e-05,1.7841524721645874e-06,0,0,0.0010592172620818019,2.8656044286303386e-05,0.001057907000000009,2.8507338611899347e-05,0,0,53
52,0.00022166773211210967,8.487460934647095e-06,0.00017488976000012535,8.130951412975857e-06,3.0328547582030295e-05,1.0330807345447522e-06,0,0,0.001085594636388123,2.5252722042321655e-05,0.0010844689600000112,2.521546658582104e-05,0,0,54
53,0.00022563446313142777,7.763903061564898e-06,0.0001778424199999762,6.964240662857635e-06,3.111699828878045e-05,1.898287447085058e-06,0,0,0.0011201506899669767,3.2528625327567184e-05,0.001119013339999979,3.250473222102784e-05,0,0,55
54,0.0002296551363542676,7.911923093261718e-06,0.00018092518000002223,7.627829786294557e-06,3.147115698084235e-05,1.768985232345743e-06,0,0,0.0011442572576925159,2.8021576367249397e-05,0.0011430754800000199,2.792480044126024e-05,0,0,56
55,0.00023165968246757984,5.102016422968454e-06,0.00018251011999984357,4.706011902459974e-06,3.1297076493501666e-05,1.0567031799174711e-06,0,0,0.001170630524866283,2.1900376932987624e-05,0.001169495359999999,2.184729052340874e-05,0,0,57
56,0.00023743054131045938,7.76325394167604e-06,0.00018678339999966375,6.915472710702677e-06,3.2227684278041126e-05,9.431051759093019e-07,0,0,0.0012006620620377362,2.4124414849932697e-05,0.0011995196199999648,2.4047609663484897e-05,0,0,58
57,0.00024182088673114778,1.0171541572934691e-05,0.00019081637999976308,9.911350072172428e-06,3.2747990917414424e-05,8.948952954435324e-07,0,0,0.0012355383345857263,2.748794750851536e-05,0.001234425679999962,2.741155584307673e-05,0,0,59
58,0.0002477958658710122,1.1789655066334384e-05,0.0001949452999996204,1.0003194805868857e-05,3.3369758166372774e-05,9.962417003375434e-07,0,0,0.0012720186216756701,3.0339202417832443e-05,0.0012708793799999895,3.0258381540730237e-05,0,0,60
59,0.00025142756523564456,8.275833550748691e-06,0.00019838171999985831,7.671521045123234e-06,3.405855037271976e-05,1.3217611599596987e-06,0,0,0.0013037391891703009,3.0523368806623654e-05,0.001302301300000064,3.0236535118517087e-05,0,0,61
60,0.0002532134996727109,7.0939207482006835e-06,0.00019977653999980304,6.673225194910557e-06,3.4803482703864576e-05,2.0903978161530386e-06,0,0,0.001322310445830226,2.607783214866867e-05,0.0013211719000000067,2.5999835557002432e-05,0,0,62
61,0.0002584952116012573,7.180212064055917e-06,0.00020402494000002492,6.676163096456634e-06,3.545584855601191e-05,1.133982112583781e-06,0,0,0.0013612509611994029,3.659310747239304e-05,0.0013600619000000336,3.65638430192362e-05,0,0,63
62,0.00026017003925517203,7.028008626791477e-06,0.00020472292000054182,6.475191649327759e-06,3.538033459335566e-05,1.3671027801864988e-06,0,0,0.0013767175539396704,3.175847664937547e-05,0.001375568860000076,3.17365199537661e-05,0,0,64
63,0.00026636054972186687,8.001275275135289e-06,0.00021003265999997467,7.552450821959103e-06,3.575470298528671e-05,1.2082575657698486e-06,0,0,0.0014216232905164361,3.411821674364239e-05,0.0014204370999999938,3.403078279621967e-05,0,0,65
64,0.0002686810540035367,7.348131234651248e-06,0.0002117750800000451,6.7568902725992274e-06,3.665342461317778e-05,2.032673794536612e-06,0,0,0.0014524187217466534,3.0386785000862528e-05,0.0014509832400000278,2.9990591430504112e-05,0,0,66
65,0.00027411414310336114,6.0924934975474765e-06,0.00021627853999961033,5.768448867639758e-06,3.741359803825617e-05,1.140778994970432e-06,0,0,0.001492560994811356,3.072598525090073e-05,0.0014913645199999869,3.065144864398223e-05,0,0,67
66,0.0002787328395061195,6.216995726147514e-06,0.00022000476000005875,5.878257174531479e-06,3.83574073202908e-05,2.190889427831017e-06,0,0,0.001524484660476446,3.345336502610072e-05,0.0015232720200000216,3.33483719717072e-05,0,0,68
67,0.00028596929274499417,1.1150377158928122e-05,0.00022555320000062552,8.908059950141031e-06,3.952621715143323e-05,3.362861796440361e-06,0,0,0.001563773511443287,3.325192039746225e-05,0.0015625829999999041,3.316624720145123e-05,0,0,69
68,0.00028718281304463745,8.50236168011485e-06,0.00022660867999958257,8.206824119842509e-06,4.004092887043953e-05,5.50679330678036e-06,0,0,0.0015793280955404042,3.2776895984514784e-05,0.001578095199999936,3.269801066218721e-05,0,0,70
69,0.00029025751166045666,7.493842962534717e-06,0.0002285885199997395,6.249882687069966e-06,3.965302370488644e-05,2.4324199432242056e-06,0,0,0.0016099745500832796,3.363647652680853e-05,0.0016087485600000128,3.3514370198510415e-05,0,0,71
70,0.00029416308039799334,6.807984161467031e-06,0.0002321292600007041,6.305767501540565e-06,4.003016743808985e-05,1.5792569988040673e-06,0,0,0.0016524344915524124,3.3663186729606196e-05,0.0016512303400000406,3.359379771993935e-05,0,0,72
71,0.00029904429567977785,6.518629320720343e-06,0.00023585861999958268,6.134398341138824e-06,4.0687702130526306e-05,1.3531710517930593e-06,0,0,0.0016776446416042745,3.47989741014376e-05,0.0016760865600000763,3.4500981134887776e-05,0,0,73
72,0.00029976154677569867,7.0600297044111036e-06,0.0002359026600002956,6.135255587035059e-06,4.06679161824286e-05,1.252997338274565e-06,0,0,0.0017012652452103793,3.125194271571114e-05,0.0016998101399999578,3.0839653468276575e-05,0,0,74
73,0.0003181123337708414,3.466469232671349e-05,0.0002521857800002181,3.0033599668470623e-05,4.387727938592434e-05,5.743946366854388e-06,0,0,0.0018006085371598602,0.00018701478276968907,0.0017987717999999831,0.0001867282878154019,0,0,75
74,0.0003213789779692888,2.8089891327009533e-05,0.00025446958000005184,2.395818297244886e-05,4.4857398606836795e-05,5.082806596503581e-06,0,0,0.0018222000007517636,0.00015324639519237479,0.0018203520599999478,0.00015324142969349344,0,0,76
75,0.00032695093424990775,2.7064762716707328e-05,0.0002590067400005225,2.3228195293053686e-05,4.525473108515143e-05,4.508869156797618e-06,0,0,0.0018851516535505653,0.00014789062075042792,0.0018837881400000178,0.00014780265858050664,0,0,77
76,0.00033170792274177073,3.0133840610395227e-05,0.0002625806399989905,2.6027956928157465e-05,4.5477983076125386e-05,5.002269894751888e-06,0,0,0.001931676457170397,0.00016362514213877984,0.0019301723800001014,0.00016342857484670303,0,0,78
77,0.000327986238989979,2.177246201853666e-05,0.0002591771999998826,1.8810992139141853e-05,4.477535607293248e-05,3.5678949843438994e-06,0,0,0.0019114946946501732,0.00012013433906040665,0.0019098721199999069,0.00012000928051867194,0,0,79
78,0.00033987718867138026,2.9080140198265357e-05,0.0002693582599996347,2.5098755786028795e-05,4.694616887718439e-05,4.966586927656469e-06,0,0,0.0020110508427023887,0.00015838603867038438,0.0020095570000000684,0.0001581535687097192,0,0,80
79,0.00034774045459926126,3.2495381363860995e-05,0.00027530065999997077,2.7776529418103835e-05,4.809173056855798e-05,5.3387561394912205e-06,0,0,0.00205624099355191,0.0001801166962132442,0.002054574439999968,0.00017999603866873654,0,0,81
80,0.00034388850210234525,2.275630094288849e-05,0.00027202744000037526,1.9665476796444905e-05,4.717508563771844e-05,3.818846462948918e-06,0,0,0.002033117744140327,0.0001317267357153936,0.002031666819999991,0.00013145222039198808,0,0,82
81,0.00034538754262030124,1.61432352465969e-05,0.0002730682000004769,1.41613551315825e-05,4.7468477860093116e-05,2.6457765323708367e-06,0,0,0.0020663325022906064,8.475075800751739e-05,0.0020646913400000242,8.43989897063353e-05,0,0,83
82,0.0003450792212970555,9.960050672420368e-06,0.00027273992000040434,8.968088716271386e-06,4.734088433906436e-05,1.515293097452491e-06,0,0,0.0020714721060357986,5.4474499280915155e-05,0.0020700809000000573,5.435302476511196e-05,0,0,84
83,0.00035183991538360713,1.8191516443320013e-05,0.00027806887999949127,1.5838972399876054e-05,4.83397813513875e-05,4.823154315032958e-06,0,0,0.002126413385849446,9.017588021642776e-05,0.002125126359999978,9.012170298661053e-05,0,0,85
84,0.00035935208201408385,1.7076515868491747e-05,0.0002844169000000285,1.5062513190500533e-05,4.929928109049797e-05,3.1779870224216153e-06,0,0,0.0021759442589245736,8.622027896406295e-05,0.002174377919999948,8.583072193417536e-05,0,0,86
85,0.0003564243670552969,1.0678158112766114e-05,0.0002808497000004451,9.71940315465691e-06,4.819438327103853e-05,1.7982886614410584e-06,0,0,0.002166629156563431,5.899206733733184e-05,0.0021652147200000014,5.873103170996767e-05,0,0,87
86,0.00036420115269720555,1.2292593101192498e-05,0.00028797874000112243,1.1168766301975788e-05,4.947228822857141e-05,1.9834549646939235e-06,0,0,0.002236353475600481,6.528696484991646e-05,0.0022349507400002367,6.501680306104272e-05,0,0,88
87,0.00036981882993131877,1.3737126980719394e-05,0.00029282099999964115,1.2704909412908123e-05,5.02176582813263e-05,1.9455886767565445e-06,0,0,0.0022682719421572984,8.789499204211208e-05,0.002266745700000108,8.758604442449448e-05,0,0,89
88,0.00037126658484339716,1.1486358608829562e-05,0.00029366408000139896,1.0281179882877786e-05,5.1142675802111625e-05,3.3314635984216023e-06,0,0,0.0022780267614871262,5.98763785169617e-05,0.0022766867600002173,5.9771673011562415e-05,0,0,90
89,0.0003772501228377223,1.5910100165415796e-05,0.00029871022000126145,1.4606340711769708e-05,5.1602630410343405e-05,2.314952562797284e-06,0,0,0.0023325647972524165,8.749348287831319e-05,0.0023311321600001022,8.714761304560023e-05,0,0,91
90,0.00039551987312734125,2.946321212117358e-05,0.00031363828000110063,2.551650529872357e-05,5.50260953605175e-05,5.1132038453003925e-06,0,0,0.0024457888631150126,0.0001723380627655482,0.0024440051200000567,0.00017200694123827446,0,0,92
91,0.00040119204204529523,3.269477931439623e-05,0.00031821621999807094,2.8069382966220644e-05,5.5647219996899364e-05,5.752852467685265e-06,0,0,0.0025249898410402236,0.000190716001825465,0.0025233485799999044,0.00019062211804981015,0,0,93
92,0.0004060023836791515,3.450634343770366e-05,0.0003219372800003839,2.9911942129682464e-05,5.586981074884534e-05,5.8648060330923845e-06,0,0,0.0025547341560013593,0.00019432814578762146,0.002553016619999866,0.0001941916954704533,0,0,94
93,0.00039306721650063993,1.4786824638829431e-05,0.0003105302599981741,1.31383607730349e-05,5.3535366896539925e-05,2.5293746493628915e-06,0,0,0.0024966301373206077,8.069690223250961e-05,0.002495021779999966,8.024299912752686e-05,0,0,95
94,0.0003948326758109033,8.230763843900373e-06,0.0003116334599998893,7.548508987929813e-06,5.3662946447730066e-05,1.4736289771347294e-06,0,0,0.0025307356053963304,4.388997370531691e-05,0.002529354080000168,4.367208234716714e-05,0,0,96
95,0.00039835103787481783,1.2711837269908987e-05,0.0003128827800003364,9.949997351855128e-06,5.438490770757198e-05,2.6788687259341395e-06,0,0,0.002553315442055464,4.9182168010359366e-05,0.002551699159999998,4.934716961440185e-05,0,0,97
96,0.00040557193802669643,1.777503456597635e-05,0.0003188935199995768,1.3469599682746289e-05,5.5447523482143876e-05,1.755097339773759e-06,0,0,0.002620620427187532,7.94196744689856e-05,0.002619276580000012,7.921325084403721e-05,0,0,98
97,0.00040869677672162653,1.239451928116954e-05,0.0003227380400004165,1.1130517886093871e-05,5.599078256636858e-05,2.812005023564391e-06,0,0,0.0026626188796944916,7.802286890178449e-05,0.002661254080000113,7.777339250695363e-05,0,0,99
98,0.0004104736261069775,1.8281156921970166e-05,0.0003239023400005436,1.712413998852362e-05,5.641247145831585e-05,6.929479934116558e-06,0,0,0.002683743287343532,9.026150493492422e-05,0.0026822423999999147,8.968769177559094e-05,0,0,100
99,0.0004127665492706001,8.992486430436217e-06,0.00032545565999893,8.15992129750359e-06,5.6237594690173865e-05,2.130717753767499e-06,0,0,0.002726741733495146,6.815680488997024e-05,0.0027251867200000033,6.79153893367037e-05,0,0,101
100,0.00041709128767251967,1.234463550442743e-05,0.00032848680000128637,1.0730797796667929e-05,5.665047792717815e-05,2.1355998303682005e-06,0,0,0.002760120532475412,5.314380780173776e-05,0.002758795119999995,5.301586312191323e-05,0,0,102
101,0.00042191781802102923,1.5230362128740858e-05,0.0003322604199992085,1.3504494280604309e-05,5.7451459579169753e-05,2.4429512393831697e-06,0,0,0.0027855421160347758,5.90503269518874e-05,0.0027841506799999747,5.896056568424912e-05,0,0,103
102,0.00042570810532197354,9.314530251821088e-06,0.0003358012599995419,8.673589982079663e-06,5.8643289376050236e-05,1.6452663307090487e-06,0,0,0.0028511417843401434,5.814188152847776e-05,0.0028499024799999617,5.8114489880622524e-05,0,0,104
103,0.0004372246260754764,3.521854436810606e-05,0.0003443748799998758,2.911969682212202e-05,5.950883263722062e-05,6.023586207950445e-06,0,0,0.0029193964996375144,0.00022833791705447815,0.002917877319999853,0.00022786600806969998,0,0,105
104,0.0004411102319136262,3.3475000163908275e-05,0.0003481077600000404,2.934454804694259e-05,6.048536626622081e-05,5.839735434902087e-06,0,0,0.0029605434369295836,0.0002242675827910316,0.0029589154400000693,0.0002238120373904955,0,0,106
105,0.0004402156244032085,1.1065744979478485e-05,0.0003470765400015452,9.239336091063848e-06,6.019105203449726e-05,1.6944495163900666e-06,0,0,0.0029874409269541502,5.6888302997929394e-05,0.002986087240000046,5.673667059728626e-05,0,0,107
106,0.00044459245633333923,1.1158294511214463e-05,0.0003512575799982187,1.1020050561318325e-05,6.119607714936138e-05,1.8266054775294846e-06,0,0,0.0030196539405733347,7.015443093997387e-05,0.0030183302400000043,7.009829260813578e-05,0,0,108
107,0.00045002395985648035,2.8199171734815437e-05,0.00035473017999972713,2.422666593096938e-05,6.138636032119393e-05,4.544059270283852e-06,0,0,0.0030915669235400856,0.0001937718723604082,0.003090149220000029,0.0001934692972520476,0,0,109
108,0.0004614639142528176,4.243204108084333e-05,0.00036417664000044426,3.660549330838191e-05,6.391627015545964e-05,9.203091970232453e-06,0,0,0.003162720643449575,0.00028701011895012035,0.003160979019999921,0.0002864998411768424,0,0,110
109,0.00046027876902371645,2.8453073413160662e-05,0.0003639014999997414,2.571845244404052e-05,6.37966115027666e-05,7.023347615547572e-06,0,0,0.003175746677443385,0.00018507597173378714,0.003173873880000144,0.00018496060263742596,0,0,111
110,0.0004644092591479421,1.4220055127286775e-05,0.00036718227999962496,1.4040931659410892e-05,6.284814327955245e-05,2.2642050375119893e-06,0,0,0.00322076367912814,8.246300675937817e-05,0.0032192670999999606,8.189126572540463e-05,0,0,112
111,0.00046206170227378605,1.5831092730796245e-05,0.00036419043999920577,1.4703217057778001e-05,6.230933591723442e-05,2.5235927520768583e-06,0,0,0.0032360318675637243,9.313004895400698e-05,0.003234099440000122,9.194977292884912e-05,0,0,113
112,0.0004700354533270001,1.6155575912821925e-05,0.0003706609399997163,1.4666172027812991e-05,6.365826120600105e-05,2.3306739128986628e-06,0,0,0.0033010526839643718,9.945979922573872e-05,0.0032989653199999936,9.899760673320228e-05,0,0,114
