,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
10,0.00014232933990570017,8.045583690095025e-06,0.00010216187999994908,9.455438600520745e-06,2.97216601393302e-05,1.3808085273264477e-06,0,0,0.00036573907989804864,2.2208112910785967e-05,12,12,0.0003626790200000052,2.351251864085398e-05,0,0,12
11,0.00015331940008763922,6.958222124833941e-06,0.00010964150000011941,6.645897692055054e-06,3.211922012269497e-05,1.4246756580799596e-06,0,0,0.0003919142799713882,1.3550828138373927e-05,13,13,0.000388755560000007,1.5620717912065326e-05,0,0,13
12,0.0001633853397652274,5.514280764329182e-06,0.00011659199999997761,4.199573758758214e-06,3.455729965935461e-05,1.1233497385871096e-06,0,0,0.00042405172000144377,2.452393710939911e-05,14,14,0.00042103826000000844,2.5904913188375054e-05,0,0,14
13,0.0001767540398213896,8.589416341201226e-06,0.00012680031999996012,7.0944256140124075e-06,3.696244020829908e-05,1.6963553302346795e-06,0,0,0.00046144988020387247,2.64136843484377e-05,15,15,0.00045819611999998956,2.6971916221861516e-05,0,0,15
14,0.00018578468010673532,8.004769391539128e-06,0.00013358333999999417,8.5511850057733e-06,4.0114240837283434e-05,5.229982750277319e-06,0,0,0.0004882580001867609,2.4975725648407377e-05,16,16,0.00048509181999999206,2.5551711687325307e-05,0,0,16
15,0.00019642413986730388,8.878425057309532e-06,0.0001413524399999222,8.179507630061352e-06,4.234687967255013e-05,3.138028315688539e-06,0,0,0.0005199302000619355,3.170913744506099e-05,17,17,0.000517056240000029,3.26895440916467e-05,0,0,17
16,0.00020588369996403345,7.154648128368793e-06,0.0001474866400000785,6.742726559715152e-06,4.419524022523547e-05,1.525934913215041e-06,0,0,0.0005491193799025496,2.6662380286843597e-05,18,18,0.0005464631799999786,2.7383693357661042e-05,0,0,18
17,0.00021570673961832654,5.251624899005867e-06,0.00015447773999972548,4.59282325607788e-06,4.621932035661302e-05,1.321687202349963e-06,0,0,0.0005751673800841673,1.4040857359917234e-05,19,19,0.0005721288600000207,1.5819293349718783e-05,0,0,19
18,0.0002259470602075453,5.910425531199684e-06,0.00016236003999995141,5.7754965577437645e-06,4.8566519508312924e-05,1.5392201445567093e-06,0,0,0.0006093280198911089,2.4108257825899475e-05,20,20,0.000605951300000056,2.5069675067108184e-05,0,0,20
19,0.00023859360044298228,6.50256804505811e-06,0.00017132254000006952,5.2377584870604205e-06,5.152453912160127e-05,1.6956531912407438e-06,0,0,0.000652002380011254,2.150016360607783e-05,21,21,0.0006488205199999709,2.2705498817248747e-05,0,0,21
20,0.00024860947942215714,7.865961484843355e-06,0.00017871653999990578,7.5379151159685315e-06,5.417639982624678e-05,3.56444964884106e-06,0,0,0.0006774984799994854,1.8949299092908614e-05,22,22,0.000674055659999988,2.0029056225647437e-05,0,0,22
21,0.00026259349935571665,1.28783108050064e-05,0.0001900822999998475,1.3666982880999716e-05,5.701760008378187e-05,4.580075381266712e-06,0,0,0.0007156680198022513,4.177427237912951e-05,23,23,0.0007129545600000232,4.317729932105539e-05,0,0,23
22,0.0002733734197317972,1.1075064982114607e-05,0.00019722918000002033,1.0251382866778473e-05,5.982433958706679e-05,4.149388385718193e-06,0,0,0.0007617892800044501,4.1914847563413725e-05,24,24,0.000757761799999992,4.248327655702259e-05,0,0,24
23,0.0002827421198890079,1.284741273094578e-05,0.0002046046400000634,1.3688839035995392e-05,6.159189990285086e-05,3.974078243237943e-06,0,0,0.0007901765599308419,4.081297483879145e-05,25,25,0.0007872602000000129,4.1691450178162446e-05,0,0,25
24,0.0002935510991665069,1.1491263502160974e-05,0.0002121067200000759,1.0651130299375712e-05,6.400681955710752e-05,3.684735969814181e-06,0,0,0.0008274670801256434,4.53342909660166e-05,26,26,0.0008243684199999901,4.62844882505657e-05,0,0,26
25,0.00030325562031066513,1.1379759655620347e-05,0.0002193743000000037,1.155960590428804e-05,6.540380036312854e-05,2.6581176107216227e-06,0,0,0.0008567442200728692,4.3654878253181307e-05,27,27,0.0008532989599999131,4.404102920027836e-05,0,0,27
26,0.00031763894035975683,1.793030058352689e-05,0.00023014092000006592,1.6559504929201805e-05,6.890696047776146e-05,4.092276815119749e-06,0,0,0.0009106400599557673,6.0117090579043114e-05,28,28,0.0009080339999999687,6.118241683452142e-05,0,0,28
27,0.0003265132594606257,1.296630263745596e-05,0.0002353420600002032,1.1110286725350579e-05,7.027456023934065e-05,2.2550594675142225e-06,0,0,0.0009374188800939009,5.176636464225387e-05,29,29,0.000934413079999965,5.197146689539795e-05,0,0,29
28,0.00033866810092149537,1.4582099056894262e-05,0.00024613030000021575,1.4895348053881073e-05,7.347806080360896e-05,3.4748126661363966e-06,0,0,0.0009813017800843226,5.744734139743414e-05,30,30,0.0009775277200000155,5.7272772369267295e-05,0,0,30
29,0.0003463769401423633,1.31696161620987e-05,0.00025013759999994,1.2363655543837462e-05,7.473358004062902e-05,2.107196220919597e-06,0,0,0.001006477999908384,5.663009733706769e-05,31,31,0.00100374669999999,5.715521151279757e-05,0,0,31
30,0.00035587179932917935,1.0498917060016028e-05,0.000257207800000101,9.533063070761025e-06,7.793498039973201e-05,1.973203576346034e-06,0,0,0.0010453951000090455,4.9229382727016894e-05,32,32,0.0010422085399999848,4.9655999791252295e-05,0,0,32
31,0.0003681995804436156,1.751883989471668e-05,0.00026720711999979053,1.7998792569934846e-05,8.131126051011961e-05,6.041146245273002e-06,0,0,0.0010843901600310346,6.212712181544144e-05,33,33,0.0010809181199999873,6.337850337736093e-05,0,0,33
32,0.0003787439402367454,1.366571052398966e-05,0.0002745078799999412,1.4092700763316317e-05,8.285697978863027e-05,3.001547509702537e-06,0,0,0.0011223682400304824,5.947392991643308e-05,34,34,0.0011191013799999627,6.034765821232094e-05,0,0,34
33,0.00038857064027979503,1.382598501143406e-05,0.0002811682199999055,1.2535595270504898e-05,8.610083958046744e-05,4.205048853840484e-06,0,0,0.0011632498600374673,5.781444923695647e-05,35,35,0.0011602423200000266,5.811825098128543e-05,0,0,35
34,0.00039915487952384864,1.3350117231875955e-05,0.0002897527799998212,1.4140724478807975e-05,8.79611803975422e-05,3.3232337836551415e-06,0,0,0.0011888200797329773,4.541867029522139e-05,36,36,0.0011856463599999678,4.6681044198930556e-05,0,0,36
35,0.0004095019795931876,1.2558322216706066e-05,0.0002975792400000543,1.3063778150634135e-05,9.088446080568246e-05,3.133020417465701e-06,0,0,0.0012309841599562788,4.6587070078660634e-05,37,37,0.0012277782200000242,4.697075564963662e-05,0,0,37
36,0.0004220874405291397,1.9010040955311848e-05,0.0003061413400002255,1.7675165871914246e-05,9.428049983398524e-05,6.18887358224487e-06,0,0,0.0012815589597812505,7.69601395660752e-05,38,38,0.0012779953400000466,7.77375791970171e-05,0,0,38
37,0.0004331450198151288,1.5141112450767405e-05,0.00031317232000008135,1.3061996566518897e-05,9.570576006808552e-05,3.304813657687273e-06,0,0,0.0013326334800512997,7.117911322312372e-05,39,39,0.001329622319999997,7.043363604840224e-05,0,0,39
38,0.0004456001206199289,1.7527970174493358e-05,0.00032207163999991016,1.516044412790891e-05,9.848195972153917e-05,4.011630792049122e-06,0,0,0.0013693638201220893,7.27391889516107e-05,40,40,0.001365538699999984,7.256403760149029e-05,0,0,40
39,0.0004588768789108144,2.3970114005281584e-05,0.0003341665799997884,2.083210790174853e-05,0.00010121374034497422,5.0735677427904055e-06,0,0,0.0014226854199296214,8.530269331031754e-05,41,41,0.0014193147999999756,8.485454675729047e-05,0,0,41
40,0.0004632288389620953,1.7618659232559353e-05,0.00033497726000011776,1.556413065394665e-05,0.00010180298013438006,2.715379128880639e-06,0,0,0.0014427475800039247,7.421815512155108e-05,42,42,0.0014392235800000286,7.43088339509287e-05,0,0,42
41,0.00047444372015888805,1.1439461788083614e-05,0.0003433805400002221,1.1761763241202917e-05,0.0001049660404169117,2.9860956636205e-06,0,0,0.0014927644599447376,4.804231869418402e-05,43,43,0.001489881379999991,4.870993113710773e-05,0,0,43
42,0.00048497976047656266,1.1694631701335979e-05,0.000351854720000393,1.1880772510195896e-05,0.00010860098016564735,3.46634925499265e-06,0,0,0.0015373488201657892,4.550229253805873e-05,44,44,0.001534382459999941,4.5100376404165424e-05,0,0,44
43,0.0004953072786156553,1.911633455739503e-05,0.00036012380000034484,1.8576057609771462e-05,0.00011038743989047361,5.525456484257054e-06,0,0,0.0015766822797377246,7.881679805713439e-05,45,45,0.0015731549799999378,7.89700200490422e-05,0,0,45
44,0.0004933292997156968,1.4581089500793898e-05,0.00035946343999921027,1.2899628055698995e-05,0.00010729955978604266,4.380178946390389e-06,0,0,0.0015966297799968742,4.821125967120542e-05,46,46,0.0015935291000000085,4.8648372532868126e-05,0,0,46
45,0.0005038533816696145,1.573342313482288e-05,0.00036974212000036034,1.5097453653066636e-05,0.00010996444030752173,4.681027665765519e-06,0,0,0.0016599949399824254,7.527841948807185e-05,47,47,0.0016564719399999638,7.486956043914713e-05,0,0,47
46,0.0005163879004612681,1.899382282617749e-05,0.00037869544000002976,1.6529692413376856e-05,0.00011185658084286843,4.921211108839442e-06,0,0,0.0017164268000124138,8.116642029255593e-05,48,48,0.0017137215399999838,8.171560138975715e-05,0,0,48
47,0.0005238260599799105,1.629666140565509e-05,0.0003832874799995345,1.4004487772417661e-05,0.00011369937961717368,3.295594536614514e-06,0,0,0.0017426552199322032,8.110965203920243e-05,49,49,0.0017395215199999114,8.104729812139546e-05,0,0,49
48,0.0005331623203164781,1.7127017670732947e-05,0.0003902710799995468,1.552892216541133e-05,0.00011589123983867467,4.725664871831613e-06,0,0,0.0017743691599389421,7.701292204252703e-05,50,50,0.0017709516399999536,7.721177985196654e-05,0,0,50
49,0.0005434934595905361,9.98124145225314e-06,0.00039699709999970525,9.80212126049127e-06,0.00011839273927762406,3.3535211204132683e-06,0,0,0.001830112359857594,4.831483943621681e-05,51,51,0.0018269022400000169,4.877099693998625e-05,0,0,51
50,0.000555413321199012,9.983869420051317e-06,0.0004057989799997408,8.898662148169047e-06,0.00012130393934057792,3.794132669714038e-06,0,0,0.0018751213200084748,3.344684991594292e-05,52,52,0.001871488900000049,3.4683731832230714e-05,0,0,52
51,0.0005701843203132739,1.3549157953784662e-05,0.000418101620000062,1.2675843493658963e-05,0.00012296377954044147,4.318072619736765e-06,0,0,0.0019554816397067045,8.395894926842278e-05,53,53,0.0019520397600000195,8.448508517829469e-05,0,0,53
52,0.0005763254216071801,1.3325620674262148e-05,0.00042064260000019616,1.2936122545727173e-05,0.00012460267997084883,4.239080089559965e-06,0,0,0.001965168920032738,5.991559505759966e-05,54,54,0.0019620012999999937,6.010520999573592e-05,0,0,54
53,0.0005899072406464256,1.333500197156939e-05,0.0004316364200002809,1.2170426352810653e-05,0.0001283343790055369,3.235760002364328e-06,0,0,0.0020472772600260212,6.2885824286767e-05,55,55,0.0020442703199999458,6.35509393229229e-05,0,0,55
54,0.0005986694400780834,1.1816947143592812e-05,0.000438701500000338,1.051315638658951e-05,0.0001301124206656823,3.697081249962728e-06,0,0,0.0020729452398518334,5.394824008974921e-05,56,56,0.0020693255799998944,5.475160227410451e-05,0,0,56
55,0.000610632800780877,1.5633203252774218e-05,0.00044728243999992757,1.3062347083029927e-05,0.00013404370023636147,6.420826973604997e-06,0,0,0.002131685399908747,7.471802916267232e-05,57,57,0.0021276019799999803,7.403680059513295e-05,0,0,57
56,0.000618627799958631,1.475736126607157e-05,0.00045218623999987884,1.4004752264243426e-05,0.0001347145800536964,4.180434981000374e-06,0,0,0.0021505879000687854,5.9601634055207204e-05,58,58,0.0021469005999999523,6.045600380934153e-05,0,0,58
57,0.0006301026792061748,1.063082394967625e-05,0.0004616491000002476,1.0954821631891052e-05,0.00013664098143635782,3.5594287592734587e-06,0,0,0.0022068438398855504,5.556963339310602e-05,59,59,0.00220347324000004,5.432155599746622e-05,0,0,59
58,0.0006420645792968571,1.1594907119692788e-05,0.00047076682000065875,1.0464617474200096e-05,0.00014014480053447186,4.1030577687738805e-06,0,0,0.002267798480024794,5.7528728404916464e-05,60,60,0.0022639792400000226,5.729063489355623e-05,0,0,60
59,0.0006514649208838819,1.1276528298162617e-05,0.0004767802000005972,1.0698757603560178e-05,0.0001410163411492249,3.3651620467386463e-06,0,0,0.002315941720044066,4.6861280777484404e-05,61,61,0.002312242059999985,4.741528912643761e-05,0,0,61
60,0.0006599696389821474,1.2867879311156483e-05,0.00048309506000034476,1.2261975732751108e-05,0.00014377814008184942,3.164873004429215e-06,0,0,0.002354769419944205,6.505440652854706e-05,62,62,0.002351381360000051,6.621341513304556e-05,0,0,62
61,0.0006720605201189756,1.3311912408104297e-05,0.0004926428600005295,1.2275186410951774e-05,0.00014778698063310002,5.171636692971139e-06,0,0,0.0024052978601685026,5.649091022129222e-05,63,63,0.002402187739999988,5.6211478693322815e-05,0,0,63
62,0.0006818792005287833,1.4030858520034052e-05,0.0004987999999997683,1.220170988076312e-05,0.00014925524010322988,4.246836688606135e-06,0,0,0.002460968219820643,5.859381040244292e-05,64,64,0.002457726059999974,5.9411020986603356e-05,0,0,64
63,0.0006934720595381805,1.850081884432286e-05,0.0005069432199998402,1.6437333800194488e-05,0.00015128301849472335,7.447496650560101e-06,0,0,0.0025083066001388944,8.148249001043168e-05,65,65,0.0025048738399999593,8.099803905196647e-05,0,0,65
64,0.000700397440486995,1.086625019741822e-05,0.0005111829799997025,9.006825537640013e-06,0.00015148371981922538,3.878802355701843e-06,0,0,0.002548279939837812,3.166150968290553e-05,66,66,0.002544981159999935,3.303776482677506e-05,0,0,66
65,0.0007098370609310223,9.063270654118125e-06,0.0005182060000005783,7.85869684052182e-06,0.00015287193931726506,3.6769421935186526e-06,0,0,0.0026119050200577474,2.820607076801831e-05,67,67,0.002608540179999981,2.9523573469381965e-05,0,0,67
66,0.000723860479229188,9.44866472543883e-06,0.0005295124800001539,9.364483230633148e-06,0.00015697310060204474,4.526009819351189e-06,0,0,0.0026676104600119287,3.596191065722297e-05,68,68,0.0026636085000000696,3.64361083403724e-05,0,0,68
67,0.0007336427188056405,1.0876579191199537e-05,0.000536404600000644,1.0234770501803921e-05,0.00015892571915173903,3.96933192190925e-06,0,0,0.0027311291802107006,4.584889495574847e-05,69,69,0.0027275532999999717,4.6248905003784974e-05,0,0,69
68,0.0007393191599476268,1.2602355130451126e-05,0.0005407463599994066,1.1431031276673947e-05,0.00016079546036053217,4.6568380440557275e-06,0,0,0.002767714160072501,4.0696875873896785e-05,70,70,0.002764421620000057,4.0460680053127915e-05,0,0,70
69,0.0007498689787098556,1.2066694091362928e-05,0.0005475612799991935,9.829129642380422e-06,0.00016190533948247322,3.703040151832095e-06,0,0,0.002817546680016676,6.679523006554448e-05,71,71,0.0028162470999999203,6.616150903788717e-05,0,0,71
70,0.0007653043794198311,1.3669255244352915e-05,0.0005604601999993264,1.258977309086273e-05,0.0001661053188945516,4.5244319711607875e-06,0,0,0.002883920179992856,7.294077613780922e-05,72,72,0.0028807157999998978,7.378333576779788e-05,0,0,72
71,0.0007798208793246886,1.1628788220150353e-05,0.0005704936999998367,1.2118931102958849e-05,0.00016927323864365462,4.563441814747851e-06,0,0,0.00296386556015932,5.3050261067746145e-05,73,73,0.002960293140000054,5.380428838631266e-05,0,0,73
72,0.0007869134003703948,1.2221385937978446e-05,0.0005755957800013434,1.3023271162291628e-05,0.00017182515959575538,3.945799485577192e-06,0,0,0.002974401139981637,6.93190767432908e-05,74,74,0.002971104259999926,6.909013779378032e-05,0,0,74
73,0.0008155595809148508,5.740018883453066e-05,0.0006024980599994123,5.0593472625718044e-05,0.00017383249956765212,1.183710050245434e-05,0,0,0.003247059040077147,0.0003575873255517488,75,75,0.0032430220199999482,0.0003568938894287894,0,0,75
74,0.0008087799600252765,1.8317209559434585e-05,0.0005922789600012735,1.729744162528805e-05,0.0001763796599334455,7.004385513870422e-06,0,0,0.003121795719889633,9.08124828974121e-05,76,76,0.0031185001400000443,9.140898463904265e-05,0,0,76
75,0.000822699020463915,1.4153177402041208e-05,0.0006024056399992261,1.3323549597047073e-05,0.0001781701006621006,3.1143967459792016e-06,0,0,0.003183742799956235,6.388121830971558e-05,77,77,0.0031807202599999584,6.376583475530802e-05,0,0,77
76,0.0008304375796069507,9.626091798433568e-06,0.000606738239999629,8.584934810035644e-06,0.00018004946105065756,3.98854759063081e-06,0,0,0.003238592820125632,3.2303034390862397e-05,78,78,0.00323546958000005,3.250130430112815e-05,0,0,78
77,0.0008344263800609042,1.2241064158541586e-05,0.0006110038999994671,1.3734157943787231e-05,0.00018173296037275578,5.016630840394398e-06,0,0,0.0032665244401505335,6.262558953319772e-05,79,79,0.003263293819999973,6.280951789165019e-05,0,0,79
78,0.000797919539254508,1.5195669555483696e-05,0.0005807824200001832,1.3931432416306576e-05,0.0001743291392995161,3.3740075008013494e-06,0,0,0.0030850878399724026,8.025519457578761e-05,80,80,0.0030819855399999694,7.986947782448799e-05,0,0,80
79,0.0007513286018729559,1.5784882160182088e-05,0.0005504304999999121,1.2240415764352076e-05,0.00016917173958063358,4.307350279000632e-06,0,0,0.0028891209000357775,7.715711767787806e-05,81,81,0.0028859167800001375,7.789186206532736e-05,0,0,81
80,0.0007163145599406561,1.3765803754998085e-05,0.0005241961199999068,1.2000284774579808e-05,0.0001641187620771234,3.8107519428609513e-06,0,0,0.0027174749800178686,0.00010198960969468481,82,82,0.0027148222999999307,0.00010223794798141168,0,0,82
81,0.0006892048401641659,1.2059477971269478e-05,0.000503668720000725,1.0771433475773082e-05,0.00015929752018564613,4.132542678634456e-06,0,0,0.002611850520261214,7.181646404590322e-05,83,83,0.002609964879999893,7.242732335683984e-05,0,0,83
82,0.0006831195399718126,1.3520434833812835e-05,0.0004992287799990791,1.1994896510473303e-05,0.00015976383932866155,4.2895248614608304e-06,0,0,0.002534825579932658,7.485916079780841e-05,84,84,0.0025329214600001747,7.536079637910452e-05,0,0,84
83,0.0006861051015948761,1.1082586131195384e-05,0.0005005735000002786,1.1456737565348267e-05,0.00016051151826104615,5.076414220397219e-06,0,0,0.002545000559948676,5.399607640668262e-05,85,85,0.002542507920000112,5.4078529769107624e-05,0,0,85
84,0.0006942665608949028,1.1344156220596472e-05,0.0005059125000003206,9.897422352096729e-06,0.00016270367916149553,4.2341645463754355e-06,0,0,0.002597598220054351,5.494792659701523e-05,86,86,0.0025947591399999937,5.5785260690376535e-05,0,0,86
85,0.000702527820612886,1.1163742049122447e-05,0.0005124006200005837,9.406147048531505e-06,0.00016409826039307518,3.449685271227901e-06,0,0,0.0026488629801679053,5.061195313871092e-05,87,87,0.00264628066000018,5.1362250022354214e-05,0,0,87
86,0.000708047440421069,8.97523066473428e-06,0.0005156912199995034,6.985970605238663e-06,0.00016572279859246918,4.8734645060210596e-06,0,0,0.0026700666200122213,4.115640110761749e-05,88,88,0.0026672360600001354,4.1207951950773635e-05,0,0,88
87,0.0007199396402938873,9.933640474937796e-06,0.0005254070399997346,9.349300178419666e-06,0.0001678817392894416,3.5625138854867763e-06,0,0,0.0027280537400656613,5.4591243651288354e-05,89,89,0.0027255290199999036,5.459488310642446e-05,0,0,89
88,0.000724992319373996,9.367375006361984e-06,0.0005288432799992293,9.548255855331326e-06,0.00017015698034811066,3.988765093478004e-06,0,0,0.0027460842598520684,5.3639184637056925e-05,90,90,0.002743145340000055,5.323469433876302e-05,0,0,90
89,0.0007349683802021901,1.3939743227107608e-05,0.0005370484199979941,1.1934457631352067e-05,0.00017256109913432738,4.977934731120769e-06,0,0,0.002803680059951148,7.28827742849043e-05,91,91,0.002801503300000121,7.25161904304834e-05,0,0,91
90,0.0007454408995909034,1.3774850336160701e-05,0.0005438896800007242,1.4568893251821783e-05,0.00017309222123003564,3.194247378889987e-06,0,0,0.002879605460038874,8.078261838082844e-05,92,92,0.0028767901200000877,8.135819832623406e-05,0,0,92
91,0.0007554313215223374,1.367859428463557e-05,0.0005508437800012089,1.3092880370210329e-05,0.00017635591928410576,3.885786104727454e-06,0,0,0.0029141503198843568,9.456618815432944e-05,93,93,0.0029115423599998993,9.488688976312255e-05,0,0,93
92,0.0007603149400165421,1.1781334257759536e-05,0.0005543574399986895,9.73025684045842e-06,0.00017738745995302452,4.488744494758989e-06,0,0,0.0029470745000799072,6.32811182876598e-05,94,94,0.002943447780000028,6.0761301170017686e-05,0,0,94
93,0.0007692241785480291,1.0591623658721628e-05,0.0005607014799994303,8.89867989846068e-06,0.0001796995613403851,3.998490154143501e-06,0,0,0.0030065021400514525,5.0780479008680856e-05,95,95,0.0030037671600000237,5.0721158849321905e-05,0,0,95
94,0.0007730834591347957,8.979688579204785e-06,0.0005634300400012293,8.18466877327744e-06,0.00018123845900845482,3.2538766242037654e-06,0,0,0.0030267849597657914,5.518341759134678e-05,96,96,0.003023980620000124,5.5586249142538976e-05,0,0,96
95,0.000783244340273086,1.184003435964923e-05,0.0005718126800010381,1.0371688583462045e-05,0.00018418637810100336,5.8248213705518995e-06,0,0,0.0031310512799973367,0.00010929314890871712,97,97,0.003128211499999942,0.00010941314705422035,0,0,97
96,0.0007908433779812185,1.4723673192709301e-05,0.0005763850399991099,1.2896023070293975e-05,0.00018566063896287234,5.510369714011075e-06,0,0,0.0031289483800719608,8.773005328360938e-05,98,98,0.003126685020000117,8.80664080777154e-05,0,0,98
97,0.0008011547399655683,8.511883182825481e-06,0.0005858081000010528,8.629715710114112e-06,0.00018691605961066671,4.121690413229528e-06,0,0,0.0031714606399691546,3.482944020170028e-05,99,99,0.003168753520000038,3.484149881034692e-05,0,0,99
98,0.0008094594593057991,1.2130982643715951e-05,0.0005914113400000077,1.1663588211090196e-05,0.0001896155395297683,4.446394154936819e-06,0,0,0.0032253298999057735,4.961025687908157e-05,100,100,0.0032223234800001065,4.9097631037291256e-05,0,0,100
99,0.0008114333799676388,1.0749716000587626e-05,0.0005918425399998383,8.666669437011909e-06,0.00019085334031842649,4.255253017200967e-06,0,0,0.003246755700092763,7.290576223303967e-05,101,101,0.0032446344999999964,7.319511876367882e-05,0,0,101
100,0.0008240607402331079,1.0698894484696519e-05,0.000601930999998288,1.0917697348440002e-05,0.00019326279831147986,4.792272277804312e-06,0,0,0.0033053533598649664,5.846700801143428e-05,102,102,0.003302431319999961,5.800299963541011e-05,0,0,102
101,0.0008299381588221877,1.3353918197374042e-05,0.0006051158199968753,9.94293842204828e-06,0.00019522453974786912,4.005777356259494e-06,0,0,0.003340711580058269,4.315850457550116e-05,103,103,0.0033381791599999032,4.389255067305949e-05,0,0,103
102,0.000839311879426532,1.0607283421924661e-05,0.000612393320000777,1.0055316045494162e-05,0.00019551461951778038,4.1339616375011456e-06,0,0,0.0033885740000914664,4.080472169404534e-05,104,104,0.003386548039999937,4.1050735956447356e-05,0,0,104
103,0.0008490711600461509,1.278010443809876e-05,0.0006196198199993574,1.143928962866265e-05,0.00019949997957155574,4.915031124800051e-06,0,0,0.0034539497598598244,4.1118003638549424e-05,105,105,0.0034515570200001735,4.112716518965756e-05,0,0,105
104,0.0008583153408835642,1.043926001288262e-05,0.0006268461600006603,1.0078886121790591e-05,0.00020103474042116432,3.412699021792058e-06,0,0,0.0034937107601217578,5.4645113576657684e-05,106,106,0.003491011700000257,5.509252199044195e-05,0,0,106
105,0.0008664218190097017,1.4571075578776027e-05,0.0006335090600019555,1.2603766047714452e-05,0.00020379122011945583,5.36233398262484e-06,0,0,0.0035450860200216994,4.429161041713415e-05,107,107,0.0035416213200003457,4.4228571599305185e-05,0,0,107
106,0.0008730917995126219,1.1402342428429511e-05,0.000636002660004209,9.533606597108688e-06,0.00020468998027354247,4.985595353268518e-06,0,0,0.003603993819997413,4.757616662206408e-05,108,108,0.003601397199999923,4.789384483368914e-05,0,0,108
107,0.0008803817597799934,1.335446180192721e-05,0.0006418314800014002,1.0096080980376826e-05,0.00020643027921323664,4.899468909245665e-06,0,0,0.0036384940600328263,4.0515353253579906e-05,109,109,0.003635956460000145,4.132794160183341e-05,0,0,109
108,0.000886794719081081,8.996702221523793e-06,0.0006469034000029694,8.250575126752103e-06,0.0002071497015276691,3.7232241447345043e-06,0,0,0.003701697100113961,5.412688105055043e-05,110,110,0.003698593259999754,5.458936527071092e-05,0,0,110
109,0.0008963854595640441,1.0805353497422505e-05,0.0006546832200012176,9.353989098615337e-06,0.00021040652092779055,5.848674200152125e-06,0,0,0.0037554630399972665,3.904866244541173e-05,111,111,0.0037532258199998126,3.891594576752247e-05,0,0,111
110,0.0009049758192486479,1.2165761809038698e-05,0.0006599494199975453,1.0996804719555258e-05,0.00021202963958785403,5.212557466937002e-06,0,0,0.003804961620044196,4.586588065636121e-05,112,112,0.003801971439999932,4.58175165068417e-05,0,0,112
