,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
20,0.887326311380009,1.4277533137132035,0.38818838746,0.9942062932673964,0.8859943343600185,1.427680048878509,0,0,0.9016974870199965,1.4281247608133394,22,22,0.40259228884000003,0.9946493710108048,0,0,22
21,0.8531552177600077,1.4581192777354566,0.37178531972,1.0987368058556937,0.8517628837999268,1.4580490551921068,0,0,0.8684166789999859,1.4585073990489676,23,23,0.38707440416,1.0992162602236661,0,0,23
22,0.9862250246200142,1.6604904572505121,0.4423554763,1.1151882162107152,0.984771810560012,1.6603936015652232,0,0,1.0027531935800449,1.6609563656862432,24,24,0.45895284552,1.1157787246413828,0,0,24
23,1.3225426314399897,3.1330672819765906,0.6964668025999999,2.178817261748229,1.3210555407999847,3.1329435963045076,0,0,1.3400272507599493,3.133636791847677,25,25,0.7139989545000001,2.1794875689746296,0,0,25
24,1.2170807291199868,2.956729040845161,0.64325305734,2.062462757514677,1.215370701240015,2.95663147092155,0,0,1.237245792420017,2.957089118018716,26,26,0.66343510834,2.0629814023100392,0,0,26
25,0.6240193397000212,0.600372406889351,0.22194175364,0.4376536594051299,0.6224165788000278,0.6003160591930776,0,0,0.6440338778399973,0.600755651649743,27,27,0.24191461434,0.4381015848762204,0,0,27
26,1.184735694839976,2.9660000648852285,0.58444907368,2.0562086587063715,1.1830785748000359,2.965920318665057,0,0,1.2060999988000207,2.96641882364106,28,28,0.60580188356,2.0567172067239876,0,0,28
27,6.779400021519995,9.315996827210036,4.05932329768,5.802118174396751,6.777551650319976,9.31575092031865,0,0,6.801730205039924,9.317596660718273,29,29,4.08163720104,5.80406038252484,0,0,29
28,1.6456555132200332,4.305366418201628,0.7626490538599999,2.532601462893396,1.6438950047000116,4.305236449367719,0,0,1.6693041720400015,4.305974918509827,30,30,0.78601217014,2.533309659453658,0,0,30
29,4.9814483912799865,9.344945785705892,2.75451579788,5.370112395052064,4.979914580560005,9.34478923716945,0,0,5.002119057620011,9.345482813683047,31,31,2.77522445804,5.370984879307364,0,0,31
30,12.411874221799986,12.438329981573409,7.43060096598,6.547884283405643,12.410398533440045,12.438080053482569,0,0,12.431006364780076,12.440686674292687,32,32,7.449935555580001,6.550373367164384,0,0,32
31,11.017589927720014,8.899339538161117,7.961754725,4.059335161085829,11.016189846039978,8.899093911663712,0,0,11.0369152248,8.90146021938566,33,33,7.98114176398,4.0609787604281635,0,0,33
32,14.071281801780009,6.148946479473325,10.79434920582,2.4621716116806738,14.069719535820056,6.148738480852244,0,0,14.093710958140026,6.150919231311555,34,34,10.81717259476,2.46346803275021,0,0,34
33,18.09572515242009,5.299468464099331,13.26923297104,3.244458054022776,18.093994277579966,5.299329690097705,0,0,18.121260444299914,5.300984315138456,35,35,13.29520635604,3.2448584348973566,0,0,35
34,25.994900436520126,5.995358446067363,17.55506798856,3.895493226412283,25.993045023699935,5.995309253098169,0,0,26.02367380001993,5.996714831834394,36,36,17.583754707,3.895867318675079,0,0,36
35,38.591945232919954,7.395509382926917,22.54955200952,3.8353788058868443,38.58996736169996,7.395501932250468,0,0,38.623735472719964,7.395208441984943,37,37,22.5816380171,3.834753765074597,0,0,37
36,47.579264026799905,8.142541148559474,25.43571713398,3.520681266979754,47.57712925097996,8.142523749139487,0,0,47.613157462660055,8.142632896810568,38,38,25.46998237468,3.5207202153947903,0,0,38
37,59.04175915727997,8.783376847118365,28.367963407839998,3.4475794417726524,59.03936749202003,8.783363402284232,0,0,59.08020455690008,8.784395575290535,39,39,28.40676804288,3.4481976376576,0,0,39
38,66.21096682321996,7.276379501203041,30.23696177886,2.719234580482346,66.20851601917998,7.276380499645977,0,0,66.25164412980008,7.276422427752239,40,40,30.27811697036,2.7191282633860983,0,0,40
39,69.99356473950012,8.911557938525856,31.5264463026,3.2793034810772133,69.99106233305963,8.91155774022541,0,0,70.03691878746014,8.9119829278191,41,41,31.56934000246,3.279030690439371,0,0,41
40,78.06436419732006,7.6828183547207605,33.62373352072,2.6598447615381615,78.06176865067971,7.682815592074755,0,0,78.10839053682007,7.68241015871626,42,42,33.66830354144,2.659416857034897,0,0,42
41,79.57944254914023,11.43788678072263,33.91766234364,4.095413201034835,79.57685097468011,11.437865109510959,0,0,79.62477145208034,11.437937608747765,43,43,33.96347277974,4.095460223414936,0,0,43
42,83.71783824259987,8.755821208432225,34.61539658748,3.016053359185787,83.71508338546016,8.755831126355073,0,0,83.76564176010008,8.755517367737255,44,44,34.66375210044,3.0158892045593184,0,0,44
43,87.2221579250801,10.458788873030413,35.476954094679996,3.501523715201908,87.21944488743996,10.45878235706307,0,0,87.27172940193991,10.458663925523966,45,45,35.52708250302,3.501476697175854,0,0,45
44,94.24875313394038,8.730664684349655,36.710542204300005,2.673606661908061,94.24593047644007,8.730654028574731,0,0,94.30168132864004,8.731472964563334,46,46,36.76404420936,2.674434089386623,0,0,46
45,93.25844642743985,8.70605774356385,36.62190651718,2.8275346287133787,93.25558782143997,8.706060039596668,0,0,93.31273897989976,8.706379086578446,47,47,36.67646245306,2.8274673396173458,0,0,47
46,101.11793015666001,9.319379346257332,38.43058777996,2.644364689308634,101.11495874618035,9.319345646038075,0,0,101.17547391870002,9.319345761699903,48,48,38.48845513762,2.6444407250188013,0,0,48
47,105.19970618099977,11.92072969745865,39.28835211186,3.692600313508766,105.19669758905978,11.920722391630273,0,0,105.25909615856024,11.920375128761362,49,49,39.34826524794,3.692179784300257,0,0,49
48,111.50329902725986,9.128012136126664,40.30233554604,2.8440706244370544,111.5001189123397,9.127982740743525,0,0,111.56679649158012,9.128997428963926,50,50,40.36593527468,2.844409193907808,0,0,50
